,date_cal,rain_cal,Q_obs_cal,Q_sim_cal,date_val,rain_val,Q_obs_val,Q_sim_val
310,2001/11/ 7,0.0,7.3,5.847,2011/11/ 7,0.14,4.96,14.09
311,2001/11/ 8,0.0,6.9,5.509,2011/11/ 8,0.32,9.81,13.38
312,2001/11/ 9,1.99,10.1,5.189,2011/11/ 9,0.57,4.89,12.31
313,2001/11/10,0.24,7.0,4.957,2011/11/10,0.0,10.26,10.63
314,2001/11/11,0.0,7.0,4.713,2011/11/11,0.0,4.84,8.81
315,2001/11/12,0.0,7.0,4.455,2011/11/12,0.0,10.0,7.28
316,2001/11/13,0.0,7.1,4.193,2011/11/13,0.0,4.98,6.13
317,2001/11/14,0.02,4.2,3.955,2011/11/14,0.0,4.77,5.51
318,2001/11/15,0.0,6.5,3.722,2011/11/15,0.0,9.76,5.23
319,2001/11/16,0.0,9.1,3.495,2011/11/16,0.0,4.97,4.96
320,2001/11/17,0.0,5.9,3.283,2011/11/17,0.0,4.88,4.71
321,2001/11/18,0.0,9.0,3.087,2011/11/18,5.25,14.99,7.28
322,2001/11/19,0.0,7.1,3.086,2011/11/19,1.58,4.94,8.43
323,2001/11/20,0.0,5.8,3.085,2011/11/20,0.0,4.9,7.6
324,2001/11/21,0.0,5.9,3.083,2011/11/21,0.0,4.83,6.15
325,2001/11/22,0.0,2.1,3.082,2011/11/22,0.0,4.93,5.12
326,2001/11/23,0.0,8.3,3.08,2011/11/23,1.57,4.65,4.3
327,2001/11/24,0.0,6.1,3.079,2011/11/24,0.04,4.83,4.04
328,2001/11/25,0.0,5.5,3.077,2011/11/25,0.0,4.96,3.87
329,2001/11/26,0.0,0.5,3.076,2011/11/26,0.0,4.83,3.71
330,2001/11/27,0.0,3.0,3.074,2011/11/27,0.0,5.02,3.55
331,2001/11/28,0.02,9.0,3.073,2011/11/28,0.0,7.46,3.4
332,2001/11/29,3.77,8.1,3.071,2011/11/29,0.77,9.9,3.25
333,2001/11/30,0.16,6.9,3.07,2011/11/30,19.59,19.84,13.01
334,2001/12/ 1,0.0,16.5,3.069,2011/12/ 1,0.85,14.88,16.86
335,2001/12/ 2,0.0,16.8,3.067,2011/12/ 2,1.49,14.9,18.19
336,2001/12/ 3,0.72,0.1,3.066,2011/12/ 3,9.67,19.9,21.75
337,2001/12/ 4,2.67,3.2,3.064,2011/12/ 4,0.01,19.92,22.37
338,2001/12/ 5,1.17,6.2,3.063,2011/12/ 5,0.08,24.93,21.49
339,2001/12/ 6,0.0,3.2,3.062,2011/12/ 6,0.1,17.16,20.23
340,2001/12/ 7,0.0,6.3,3.06,2011/12/ 7,0.0,17.02,18.9
341,2001/12/ 8,0.0,7.9,3.059,2011/12/ 8,0.3,12.09,17.54
342,2001/12/ 9,0.0,2.9,3.057,2011/12/ 9,0.05,12.13,15.76
343,2001/12/10,0.01,6.2,3.056,2011/12/10,0.04,6.98,13.83
344,2001/12/11,0.01,6.4,3.054,2011/12/11,0.01,12.07,12.22
345,2001/12/12,0.35,10.0,3.053,2011/12/12,0.0,7.1,11.02
346,2001/12/13,0.08,3.8,3.051,2011/12/13,0.0,12.1,9.99
347,2001/12/14,0.0,0.5,3.05,2011/12/14,0.0,7.17,9.05
348,2001/12/15,0.0,5.5,3.048,2011/12/15,0.01,6.3,7.79
349,2001/12/16,0.0,2.6,3.046,2011/12/16,0.0,7.2,6.6
350,2001/12/17,0.0,2.3,3.045,2011/12/17,0.0,7.07,5.75
351,2001/12/18,0.0,2.5,3.043,2011/12/18,0.0,2.27,5.21
352,2001/12/19,0.0,4.8,3.041,2011/12/19,0.0,2.21,4.97
353,2001/12/20,0.0,2.2,3.039,2011/12/20,0.0,7.16,4.75
354,2001/12/21,0.01,0.5,3.037,2011/12/21,0.0,7.18,4.55
355,2001/12/22,0.0,7.4,3.036,2011/12/22,0.0,3.08,4.35
356,2001/12/23,0.0,1.5,3.034,2011/12/23,0.0,2.45,4.16
357,2001/12/24,0.37,2.4,3.032,2011/12/24,0.02,2.58,3.98
358,2001/12/25,10.06,8.5,3.03,2011/12/25,0.0,2.7,3.81
359,2001/12/26,0.77,0.1,3.029,2011/12/26,0.0,2.32,3.64
360,2001/12/27,0.0,2.8,3.027,2011/12/27,0.0,2.41,3.49
361,2001/12/28,0.0,2.8,3.025,2011/12/28,0.0,2.59,3.35
362,2001/12/29,0.6,2.0,3.023,2011/12/29,0.0,7.33,3.21
363,2001/12/30,0.0,7.1,3.021,2011/12/30,0.0,2.49,3.09
364,2001/12/31,0.01,0.1,3.019,2011/12/31,0.0,7.35,2.97
365,2002/ 1/ 1,0.88,4.0,3.017,2012/ 1/ 1,0.04,2.36,2.85
366,2002/ 1/ 2,0.0,1.1,3.015,2012/ 1/ 2,0.01,5.76,2.75
367,2002/ 1/ 3,0.0,4.0,3.013,2012/ 1/ 3,0.1,0.76,2.64
368,2002/ 1/ 4,0.13,2.6,3.011,2012/ 1/ 4,0.0,0.72,2.54
369,2002/ 1/ 5,0.04,6.8,3.01,2012/ 1/ 5,0.0,5.48,2.43
370,2002/ 1/ 6,0.0,4.0,3.008,2012/ 1/ 6,0.0,0.65,2.34
371,2002/ 1/ 7,1.88,4.2,3.006,2012/ 1/ 7,0.0,5.64,2.25
372,2002/ 1/ 8,0.0,2.8,3.004,2012/ 1/ 8,0.0,0.93,2.16
373,2002/ 1/ 9,0.0,1.4,3.002,2012/ 1/ 9,0.0,5.53,2.07
374,2002/ 1/10,0.0,6.9,3.0,2012/ 1/10,0.0,5.58,2.07
375,2002/ 1/11,0.0,7.4,2.997,2012/ 1/11,0.0,0.88,2.07
376,2002/ 1/12,0.0,1.4,2.995,2012/ 1/12,0.0,1.29,2.07
377,2002/ 1/13,0.05,4.3,2.994,2012/ 1/13,0.0,1.02,2.07
378,2002/ 1/14,0.89,7.0,2.992,2012/ 1/14,0.0,0.86,2.07
379,2002/ 1/15,24.81,31.7,17.98,2012/ 1/15,0.0,5.66,2.07
380,2002/ 1/16,14.08,91.6,36.009,2012/ 1/16,0.0,1.1,2.07
381,2002/ 1/17,2.06,59.8,37.928,2012/ 1/17,0.56,0.99,2.07
382,2002/ 1/18,0.02,37.5,27.736,2012/ 1/18,0.01,5.8,2.07
383,2002/ 1/19,0.0,26.4,21.052,2012/ 1/19,5.14,5.9,3.33
384,2002/ 1/20,0.16,26.4,17.106,2012/ 1/20,1.03,10.58,3.81
385,2002/ 1/21,0.11,12.4,13.056,2012/ 1/21,1.06,0.93,4.02
386,2002/ 1/22,0.0,15.6,8.943,2012/ 1/22,0.0,5.46,3.14
387,2002/ 1/23,0.0,11.6,6.367,2012/ 1/23,0.0,1.12,2.51
388,2002/ 1/24,0.0,9.6,6.149,2012/ 1/24,0.0,5.88,2.19
389,2002/ 1/25,0.0,9.6,5.793,2012/ 1/25,0.0,1.11,2.11
390,2002/ 1/26,4.17,13.4,5.464,2012/ 1/26,0.0,1.4,2.06
391,2002/ 1/27,0.94,12.4,5.207,2012/ 1/27,0.04,1.22,2.06
392,2002/ 1/28,0.01,6.8,4.96,2012/ 1/28,0.0,1.78,2.06
393,2002/ 1/29,0.0,6.8,4.684,2012/ 1/29,0.0,5.92,2.06
394,2002/ 1/30,0.51,6.9,4.402,2012/ 1/30,0.0,1.38,2.06
395,2002/ 1/31,0.0,11.2,4.127,2012/ 1/31,7.13,5.86,2.06
396,2002/ 2/ 1,0.0,3.9,3.861,2012/ 2/ 1,0.46,1.67,2.06
397,2002/ 2/ 2,0.0,6.7,3.608,2012/ 2/ 2,0.0,1.76,2.05
398,2002/ 2/ 3,0.0,6.7,3.402,2012/ 2/ 3,0.0,1.75,2.05
399,2002/ 2/ 4,0.0,9.5,3.231,2012/ 2/ 4,0.0,1.76,2.05
400,2002/ 2/ 5,0.0,9.5,3.23,2012/ 2/ 5,0.0,1.68,2.05
401,2002/ 2/ 6,0.0,1.7,3.228,2012/ 2/ 6,0.0,1.88,2.05
402,2002/ 2/ 7,0.0,7.9,3.227,2012/ 2/ 7,0.0,1.92,2.05
403,2002/ 2/ 8,0.0,6.9,3.226,2012/ 2/ 8,0.0,1.76,2.05
404,2002/ 2/ 9,0.0,1.3,3.225,2012/ 2/ 9,0.0,1.65,2.05
405,2002/ 2/10,0.0,12.3,3.223,2012/ 2/10,0.0,2.03,2.05
406,2002/ 2/11,0.02,7.9,3.222,2012/ 2/11,0.0,2.94,2.05
407,2002/ 2/12,0.0,4.9,3.22,2012/ 2/12,0.0,2.3,2.04
408,2002/ 2/13,0.0,4.2,3.219,2012/ 2/13,0.0,0.13,2.04
409,2002/ 2/14,0.0,9.6,3.217,2012/ 2/14,0.0,2.18,2.04
410,2002/ 2/15,0.0,4.1,3.215,2012/ 2/15,0.0,3.01,2.04
411,2002/ 2/16,0.0,6.9,3.214,2012/ 2/16,0.0,3.85,2.04
412,2002/ 2/17,0.0,4.2,3.212,2012/ 2/17,0.0,4.32,2.04
413,2002/ 2/18,0.0,4.2,3.21,2012/ 2/18,0.0,4.42,2.04
414,2002/ 2/19,0.0,5.1,3.209,2012/ 2/19,0.0,3.77,2.04
415,2002/ 2/20,0.0,4.2,3.207,2012/ 2/20,0.0,3.93,2.04
416,2002/ 2/21,0.02,6.9,3.205,2012/ 2/21,0.0,4.1,2.04
417,2002/ 2/22,0.0,4.3,3.204,2012/ 2/22,0.0,0.19,2.03
418,2002/ 2/23,0.0,4.3,3.202,2012/ 2/23,0.0,4.54,2.03
419,2002/ 2/24,0.0,7.0,3.201,2012/ 2/24,0.0,5.04,2.03
420,2002/ 2/25,0.0,5.2,3.199,2012/ 2/25,0.03,4.34,2.03
421,2002/ 2/26,0.0,1.8,3.198,2012/ 2/26,0.39,0.09,2.03
422,2002/ 2/27,0.0,7.0,3.196,2012/ 2/27,0.2,0.15,2.03
423,2002/ 2/28,0.0,6.4,3.195,2012/ 2/28,0.0,4.25,2.03
424,2002/ 3/ 1,0.0,6.1,3.193,2012/ 2/29,0.0,4.41,2.03
425,2002/ 3/ 2,0.17,4.1,3.192,2012/ 3/ 1,0.0,6.48,2.03
426,2002/ 3/ 3,0.0,9.7,3.191,2012/ 3/ 2,0.95,2.32,2.03
427,2002/ 3/ 4,0.04,3.5,3.189,2012/ 3/ 3,0.08,2.23,2.03
428,2002/ 3/ 5,1.93,6.7,3.188,2012/ 3/ 4,0.91,6.67,2.02
429,2002/ 3/ 6,1.46,4.2,3.186,2012/ 3/ 5,8.7,11.02,4.36
430,2002/ 3/ 7,0.0,4.1,3.185,2012/ 3/ 6,4.08,4.27,6.42
431,2002/ 3/ 8,0.0,4.1,3.183,2012/ 3/ 7,0.0,3.09,6.83
432,2002/ 3/ 9,0.05,4.3,3.181,2012/ 3/ 8,0.0,3.16,6.15
433,2002/ 3/10,4.8,4.6,3.179,2012/ 3/ 9,0.0,7.95,5.07
434,2002/ 3/11,0.0,11.8,3.178,2012/ 3/10,0.14,3.71,4.13
435,2002/ 3/12,0.0,4.1,3.177,2012/ 3/11,0.0,3.89,3.14
436,2002/ 3/13,0.0,5.1,3.175,2012/ 3/12,0.0,3.36,2.51
437,2002/ 3/14,13.57,8.9,5.632,2012/ 3/13,0.0,4.1,2.37
438,2002/ 3/15,0.41,9.4,5.08,2012/ 3/14,0.0,4.04,2.24
439,2002/ 3/16,0.0,15.4,3.299,2012/ 3/15,0.0,5.87,2.12
440,2002/ 3/17,0.0,11.4,3.217,2012/ 3/16,5.62,8.38,4.35
441,2002/ 3/18,0.0,7.4,3.217,2012/ 3/17,5.47,8.21,8.91
442,2002/ 3/19,0.27,11.2,3.215,2012/ 3/18,1.62,12.63,11.49
443,2002/ 3/20,0.15,10.0,3.213,2012/ 3/19,0.17,12.61,11.57
444,2002/ 3/21,12.29,17.2,6.139,2012/ 3/20,0.0,8.16,10.27
445,2002/ 3/22,1.54,9.9,5.805,2012/ 3/21,0.0,11.55,8.42
446,2002/ 3/23,0.02,9.4,3.822,2012/ 3/22,0.0,13.88,6.79
447,2002/ 3/24,0.0,21.8,3.788,2012/ 3/23,13.18,9.74,11.55
448,2002/ 3/25,0.0,17.4,3.526,2012/ 3/24,2.36,16.37,13.69
449,2002/ 3/26,0.0,4.1,3.524,2012/ 3/25,0.0,12.63,13.5
450,2002/ 3/27,0.0,14.6,3.523,2012/ 3/26,0.0,13.12,12.15
451,2002/ 3/28,0.23,4.6,3.521,2012/ 3/27,0.0,10.28,10.6
452,2002/ 3/29,1.22,15.1,3.52,2012/ 3/28,0.0,9.83,9.38
453,2002/ 3/30,0.8,8.0,3.519,2012/ 3/29,1.06,8.89,8.84
454,2002/ 3/31,0.0,11.2,3.518,2012/ 3/30,23.11,38.46,51.92
455,2002/ 4/ 1,0.0,6.9,3.516,2012/ 3/31,0.0,74.74,73.97
456,2002/ 4/ 2,0.0,9.5,3.513,2012/ 4/ 1,0.0,54.4,58.01
457,2002/ 4/ 3,0.01,6.6,3.511,2012/ 4/ 2,6.68,34.59,50.25
458,2002/ 4/ 4,0.0,4.2,3.509,2012/ 4/ 3,31.05,102.95,93.52
459,2002/ 4/ 5,0.25,12.1,3.507,2012/ 4/ 4,1.58,148.57,111.25
460,2002/ 4/ 6,20.02,7.9,10.751,2012/ 4/ 5,0.0,83.56,79.7
461,2002/ 4/ 7,0.14,15.3,10.689,2012/ 4/ 6,0.0,56.72,59.84
462,2002/ 4/ 8,0.0,15.3,6.54,2012/ 4/ 7,0.0,37.0,43.94
463,2002/ 4/ 9,0.0,13.3,3.783,2012/ 4/ 8,0.0,39.99,33.53
464,2002/ 4/10,0.0,10.1,3.609,2012/ 4/ 9,0.0,27.67,32.65
465,2002/ 4/11,0.0,14.2,3.272,2012/ 4/10,2.8,27.64,32.13
466,2002/ 4/12,1.13,5.4,3.271,2012/ 4/11,1.38,31.77,30.76
467,2002/ 4/13,0.12,12.0,3.269,2012/ 4/12,0.0,23.77,27.48
468,2002/ 4/14,0.0,9.4,3.266,2012/ 4/13,0.0,31.84,24.07
469,2002/ 4/15,1.92,7.2,3.264,2012/ 4/14,0.0,23.09,20.12
470,2002/ 4/16,55.85,85.0,111.682,2012/ 4/15,0.0,22.73,16.05
471,2002/ 4/17,0.48,134.2,142.936,2012/ 4/16,0.0,14.34,12.83
472,2002/ 4/18,0.0,72.5,52.115,2012/ 4/17,0.0,19.58,10.64
473,2002/ 4/19,0.0,47.3,25.861,2012/ 4/18,0.0,15.66,9.73
474,2002/ 4/20,0.0,31.1,15.894,2012/ 4/19,0.09,11.04,9.12
475,2002/ 4/21,0.0,31.2,10.249,2012/ 4/20,0.04,11.52,8.54
476,2002/ 4/22,0.02,23.0,6.247,2012/ 4/21,45.9,35.44,83.24
477,2002/ 4/23,1.55,20.3,5.886,2012/ 4/22,6.24,132.42,123.09
478,2002/ 4/24,0.2,20.3,5.462,2012/ 4/23,0.0,133.11,84.91
479,2002/ 4/25,0.0,17.8,5.023,2012/ 4/24,0.0,71.99,60.1
480,2002/ 4/26,0.0,8.9,4.581,2012/ 4/25,17.35,64.26,67.88
481,2002/ 4/27,0.0,12.1,4.164,2012/ 4/26,0.39,68.08,71.26
482,2002/ 4/28,0.0,10.1,3.751,2012/ 4/27,0.0,51.74,51.53
483,2002/ 4/29,15.59,12.0,8.777,2012/ 4/28,0.0,35.79,35.87
484,2002/ 4/30,75.18,165.1,313.052,2012/ 4/29,0.0,35.64,28.52
485,2002/ 5/ 1,1.04,408.6,386.67,2012/ 4/30,0.0,27.2,22.65
486,2002/ 5/ 2,0.48,155.6,94.037,2012/ 5/ 1,0.0,23.4,17.71
487,2002/ 5/ 3,12.42,107.1,65.337,2012/ 5/ 2,0.38,19.63,14.26
488,2002/ 5/ 4,0.34,86.6,57.327,2012/ 5/ 3,6.07,32.09,15.44
489,2002/ 5/ 5,0.0,61.9,37.937,2012/ 5/ 4,0.0,16.41,13.54
490,2002/ 5/ 6,6.55,49.5,30.759,2012/ 5/ 5,0.0,16.1,11.09
491,2002/ 5/ 7,70.5,334.2,323.403,2012/ 5/ 6,0.0,13.45,9.74
492,2002/ 5/ 8,0.82,401.5,398.25,2012/ 5/ 7,0.0,7.84,9.06
493,2002/ 5/ 9,0.0,168.2,112.882,2012/ 5/ 8,0.27,9.07,8.44
494,2002/ 5/10,0.0,98.4,64.742,2012/ 5/ 9,0.0,5.66,7.84
495,2002/ 5/11,0.0,69.5,44.127,2012/ 5/10,0.01,13.66,7.3
496,2002/ 5/12,0.29,51.3,31.914,2012/ 5/11,0.09,2.91,6.81
497,2002/ 5/13,0.0,40.2,24.186,2012/ 5/12,0.0,8.77,6.32
498,2002/ 5/14,0.12,28.8,18.442,2012/ 5/13,0.0,5.79,5.84
499,2002/ 5/15,2.7,29.0,15.805,2012/ 5/14,19.75,17.66,17.61
500,2002/ 5/16,2.44,21.7,14.768,2012/ 5/15,0.37,14.71,19.83
501,2002/ 5/17,1.01,25.4,13.102,2012/ 5/16,0.09,14.66,16.11
502,2002/ 5/18,18.42,25.4,25.693,2012/ 5/17,3.86,7.07,14.92
503,2002/ 5/19,4.0,32.0,31.948,2012/ 5/18,0.0,11.0,11.65
504,2002/ 5/20,0.0,44.1,28.042,2012/ 5/19,0.0,6.78,8.48
505,2002/ 5/21,0.0,33.0,21.635,2012/ 5/20,0.0,3.45,5.83
506,2002/ 5/22,0.0,25.5,15.896,2012/ 5/21,0.0,8.84,5.29
507,2002/ 5/23,0.0,18.1,12.027,2012/ 5/22,0.0,6.7,4.83
508,2002/ 5/24,0.0,21.7,11.397,2012/ 5/23,0.0,6.75,4.39
509,2002/ 5/25,0.0,14.3,10.627,2012/ 5/24,0.0,6.71,3.98
510,2002/ 5/26,9.39,14.2,11.817,2012/ 5/25,0.08,3.26,3.58
511,2002/ 5/27,0.15,14.6,10.122,2012/ 5/26,0.0,6.41,3.18
512,2002/ 5/28,0.0,10.6,7.944,2012/ 5/27,0.01,3.65,2.78
513,2002/ 5/29,0.0,14.7,7.365,2012/ 5/28,1.41,9.81,2.43
514,2002/ 5/30,0.02,3.0,6.766,2012/ 5/29,0.0,4.32,2.15
515,2002/ 5/31,0.0,14.7,6.177,2012/ 5/30,5.73,3.69,2.25
516,2002/ 6/ 1,0.0,2.8,5.59,2012/ 5/31,7.63,7.25,5.05
517,2002/ 6/ 2,0.0,14.4,5.053,2012/ 6/ 1,0.21,8.23,3.63
518,2002/ 6/ 3,0.0,3.4,4.535,2012/ 6/ 2,0.04,10.76,2.25
519,2002/ 6/ 4,0.0,6.6,4.025,2012/ 6/ 3,0.01,7.31,2.03
520,2002/ 6/ 5,0.0,7.0,3.54,2012/ 6/ 4,0.0,4.96,2.03
521,2002/ 6/ 6,0.0,7.0,3.052,2012/ 6/ 5,0.0,2.63,2.02
522,2002/ 6/ 7,0.0,6.8,2.54,2012/ 6/ 6,0.0,2.44,2.02
523,2002/ 6/ 8,0.0,6.6,2.068,2012/ 6/ 7,0.0,6.34,2.02
524,2002/ 6/ 9,0.0,2.7,2.066,2012/ 6/ 8,5.64,6.53,2.02
525,2002/ 6/10,7.52,6.8,2.063,2012/ 6/ 9,0.07,5.34,2.02
526,2002/ 6/11,18.68,16.6,10.726,2012/ 6/10,0.6,2.18,2.01
527,2002/ 6/12,6.48,15.2,13.885,2012/ 6/11,0.0,3.55,2.01
528,2002/ 6/13,0.35,6.5,10.771,2012/ 6/12,0.16,4.06,2.01
529,2002/ 6/14,0.0,10.5,6.71,2012/ 6/13,0.12,1.02,2.01
530,2002/ 6/15,1.69,3.3,3.478,2012/ 6/14,0.0,4.72,2.01
531,2002/ 6/16,0.0,4.0,3.263,2012/ 6/15,8.05,4.69,2.72
532,2002/ 6/17,2.66,7.9,2.938,2012/ 6/16,0.87,6.63,2.02
533,2002/ 6/18,0.08,7.8,2.652,2012/ 6/17,0.0,3.33,2.0
534,2002/ 6/19,0.0,0.7,2.651,2012/ 6/18,0.0,2.12,2.0
535,2002/ 6/20,1.59,4.2,2.649,2012/ 6/19,0.31,2.75,2.0
536,2002/ 6/21,0.06,7.9,2.646,2012/ 6/20,0.38,3.14,1.99
537,2002/ 6/22,0.06,4.3,2.644,2012/ 6/21,3.85,0.31,1.99
538,2002/ 6/23,1.24,4.1,2.642,2012/ 6/22,0.21,9.81,1.99
539,2002/ 6/24,11.45,7.8,4.715,2012/ 6/23,1.63,3.08,1.99
540,2002/ 6/25,0.37,5.2,3.217,2012/ 6/24,0.0,2.33,1.99
541,2002/ 6/26,0.0,11.3,3.143,2012/ 6/25,0.27,1.6,1.98
542,2002/ 6/27,0.0,4.5,3.141,2012/ 6/26,0.56,2.38,1.98
543,2002/ 6/28,0.0,4.6,3.139,2012/ 6/27,0.54,2.36,1.98
544,2002/ 6/29,0.0,8.2,3.137,2012/ 6/28,0.0,2.84,1.98
545,2002/ 6/30,2.25,4.9,3.134,2012/ 6/29,0.01,0.03,1.98
546,2002/ 7/ 1,0.69,8.1,3.133,2012/ 6/30,35.2,20.82,30.97
547,2002/ 7/ 2,0.13,4.7,3.131,2012/ 7/ 1,0.07,10.33,35.95
548,2002/ 7/ 3,0.0,5.1,3.129,2012/ 7/ 2,0.0,13.47,19.66
549,2002/ 7/ 4,0.49,5.1,3.126,2012/ 7/ 3,0.0,4.75,11.11
550,2002/ 7/ 5,70.09,25.0,196.005,2012/ 7/ 4,0.0,8.13,6.59
551,2002/ 7/ 6,16.27,136.4,290.472,2012/ 7/ 5,12.24,11.19,8.35
552,2002/ 7/ 7,1.29,127.7,128.912,2012/ 7/ 6,119.72,248.71,591.98
553,2002/ 7/ 8,9.15,66.6,70.185,2012/ 7/ 7,2.85,385.2,724.34
554,2002/ 7/ 9,19.39,73.4,81.466,2012/ 7/ 8,0.02,120.1,140.08
555,2002/ 7/10,0.05,95.4,78.051,2012/ 7/ 9,4.59,63.62,67.72
556,2002/ 7/11,0.0,55.6,49.858,2012/ 7/10,0.0,48.0,46.47
557,2002/ 7/12,0.0,43.7,29.16,2012/ 7/11,6.8,36.0,36.08
558,2002/ 7/13,1.23,29.2,20.107,2012/ 7/12,0.04,30.91,29.57
559,2002/ 7/14,31.91,58.0,47.732,2012/ 7/13,5.31,30.75,26.89
560,2002/ 7/15,4.77,94.7,62.016,2012/ 7/14,11.16,36.38,31.5
561,2002/ 7/16,8.46,80.5,57.204,2012/ 7/15,113.49,421.23,631.6
562,2002/ 7/17,0.48,66.0,44.582,2012/ 7/16,5.23,669.22,789.62
563,2002/ 7/18,3.98,43.8,33.529,2012/ 7/17,3.08,208.33,193.67
564,2002/ 7/19,38.01,66.3,116.997,2012/ 7/18,6.19,114.4,103.92
565,2002/ 7/20,1.38,176.5,143.783,2012/ 7/19,12.63,83.14,100.28
566,2002/ 7/21,1.04,101.5,74.657,2012/ 7/20,0.0,107.87,88.81
567,2002/ 7/22,23.54,78.6,86.055,2012/ 7/21,0.0,74.09,63.66
568,2002/ 7/23,1.02,98.8,92.757,2012/ 7/22,0.94,55.18,46.33
569,2002/ 7/24,0.0,83.5,66.914,2012/ 7/23,0.11,41.64,37.2
570,2002/ 7/25,0.0,56.2,45.101,2012/ 7/24,0.0,31.08,30.42
571,2002/ 7/26,0.06,36.8,34.018,2012/ 7/25,0.0,27.21,23.67
572,2002/ 7/27,0.1,32.2,27.127,2012/ 7/26,0.0,23.62,19.0
573,2002/ 7/28,0.0,29.1,21.45,2012/ 7/27,0.07,19.68,15.96
574,2002/ 7/29,0.0,17.2,16.729,2012/ 7/28,0.0,16.17,14.87
575,2002/ 7/30,0.0,21.1,13.233,2012/ 7/29,0.0,12.45,13.82
576,2002/ 7/31,0.0,17.5,12.26,2012/ 7/30,0.0,12.34,12.82
577,2002/ 8/ 1,0.0,14.7,11.287,2012/ 7/31,0.0,12.52,11.87
578,2002/ 8/ 2,0.0,11.6,10.36,2012/ 8/ 1,0.0,6.35,10.95
579,2002/ 8/ 3,0.01,7.8,9.486,2012/ 8/ 2,0.0,10.14,10.1
580,2002/ 8/ 4,0.26,15.6,8.655,2012/ 8/ 3,0.0,10.23,9.3
581,2002/ 8/ 5,10.45,7.8,10.59,2012/ 8/ 4,0.0,3.12,8.51
582,2002/ 8/ 6,160.1,211.1,844.924,2012/ 8/ 5,0.0,6.73,7.76
583,2002/ 8/ 7,210.94,3499.29,2426.799,2012/ 8/ 6,0.0,11.44,7.04
584,2002/ 8/ 8,48.27,1307.3,2243.356,2012/ 8/ 7,0.0,3.34,6.34
585,2002/ 8/ 9,54.13,789.8,1078.767,2012/ 8/ 8,0.0,6.82,5.69
586,2002/ 8/10,21.54,769.2,685.353,2012/ 8/ 9,0.52,3.6,5.08
587,2002/ 8/11,22.86,492.7,398.274,2012/ 8/10,2.46,10.51,4.56
588,2002/ 8/12,12.44,286.3,285.493,2012/ 8/11,0.13,3.6,4.15
589,2002/ 8/13,8.21,219.5,175.156,2012/ 8/12,28.89,17.7,25.5
590,2002/ 8/14,11.76,172.3,140.509,2012/ 8/13,66.82,177.64,337.99
591,2002/ 8/15,22.73,276.5,219.914,2012/ 8/14,2.6,101.81,406.58
592,2002/ 8/16,4.47,216.2,226.714,2012/ 8/15,30.07,70.05,214.85
593,2002/ 8/17,0.44,148.8,118.969,2012/ 8/16,39.55,209.61,407.23
594,2002/ 8/18,0.13,112.5,84.347,2012/ 8/17,8.4,307.87,349.17
595,2002/ 8/19,0.0,78.1,61.957,2012/ 8/18,3.38,208.5,123.96
596,2002/ 8/20,0.0,60.0,48.451,2012/ 8/19,0.32,90.81,79.74
597,2002/ 8/21,0.0,48.6,39.903,2012/ 8/20,3.23,59.42,57.94
598,2002/ 8/22,0.73,47.6,33.363,2012/ 8/21,1.11,51.14,43.49
599,2002/ 8/23,4.9,43.8,30.764,2012/ 8/22,43.8,75.28,153.18
600,2002/ 8/24,0.0,40.5,26.998,2012/ 8/23,25.0,322.22,304.02
601,2002/ 8/25,0.0,31.1,23.722,2012/ 8/24,6.23,251.23,243.42
602,2002/ 8/26,0.0,30.0,22.248,2012/ 8/25,0.4,138.94,110.41
603,2002/ 8/27,18.76,62.0,31.943,2012/ 8/26,0.0,96.87,73.58
604,2002/ 8/28,8.14,136.1,40.126,2012/ 8/27,0.0,66.91,50.77
605,2002/ 8/29,0.04,39.3,39.175,2012/ 8/28,24.08,50.45,69.28
606,2002/ 8/30,1.31,36.8,34.063,2012/ 8/29,0.63,143.98,78.21
607,2002/ 8/31,155.06,438.2,874.418,2012/ 8/30,42.13,136.99,224.64
608,2002/ 9/ 1,10.61,1433.6,1135.718,2012/ 8/31,0.73,265.54,258.82
609,2002/ 9/ 2,0.02,274.1,290.485,2012/ 9/ 1,0.8,143.5,103.02
610,2002/ 9/ 3,0.0,154.8,100.791,2012/ 9/ 2,0.62,85.73,69.72
611,2002/ 9/ 4,0.21,90.8,65.553,2012/ 9/ 3,0.0,63.42,51.2
612,2002/ 9/ 5,3.94,67.9,51.735,2012/ 9/ 4,5.03,49.99,43.56
613,2002/ 9/ 6,11.02,69.7,57.964,2012/ 9/ 5,9.99,54.51,49.88
614,2002/ 9/ 7,0.22,60.1,56.121,2012/ 9/ 6,0.0,45.83,47.85
615,2002/ 9/ 8,0.0,50.1,43.822,2012/ 9/ 7,0.12,31.89,38.08
616,2002/ 9/ 9,0.0,46.5,36.292,2012/ 9/ 8,28.82,81.88,70.44
617,2002/ 9/10,0.0,42.1,30.456,2012/ 9/ 9,0.23,74.77,87.47
618,2002/ 9/11,0.0,26.6,24.887,2012/ 9/10,2.98,52.13,75.58
619,2002/ 9/12,1.69,30.7,21.447,2012/ 9/11,0.0,42.78,60.24
620,2002/ 9/13,2.1,28.0,20.076,2012/ 9/12,0.0,33.88,45.52
621,2002/ 9/14,1.74,40.6,19.026,2012/ 9/13,1.33,29.29,38.4
622,2002/ 9/15,11.61,15.7,24.995,2012/ 9/14,5.22,29.27,37.58
