,date_cal,rain_cal,Q_obs_cal,Q_sim_cal,date_val,rain_val,Q_obs_val,Q_sim_val
309,2001/11/ 6,0.01,16.0,10.094,2011/11/ 6,16.4,16.16,37.37
310,2001/11/ 7,0.0,5.6,9.163,2011/11/ 7,0.05,29.9,44.04
311,2001/11/ 8,0.54,9.5,8.685,2011/11/ 8,0.17,17.74,39.7
312,2001/11/ 9,4.08,7.4,11.314,2011/11/ 9,0.82,23.75,38.2
313,2001/11/10,0.0,14.6,11.949,2011/11/10,0.0,11.5,35.25
314,2001/11/11,0.0,15.5,11.67,2011/11/11,0.64,17.55,32.61
315,2001/11/12,0.0,10.7,10.899,2011/11/12,0.0,11.4,29.36
316,2001/11/13,0.0,6.9,9.912,2011/11/13,0.0,11.5,25.91
317,2001/11/14,0.0,13.8,8.822,2011/11/14,0.0,5.35,22.68
318,2001/11/15,0.0,5.6,7.725,2011/11/15,0.0,17.93,19.8
319,2001/11/16,0.0,4.6,6.741,2011/11/16,0.0,5.34,17.26
320,2001/11/17,0.0,11.1,6.025,2011/11/17,0.0,17.47,15.07
321,2001/11/18,0.0,7.1,5.529,2011/11/18,3.06,5.48,17.12
322,2001/11/19,0.0,5.7,5.169,2011/11/19,0.43,11.69,17.44
323,2001/11/20,0.0,7.6,4.948,2011/11/20,0.03,11.36,16.29
324,2001/11/21,0.0,8.6,4.743,2011/11/21,0.17,5.59,14.66
325,2001/11/22,0.0,8.4,4.554,2011/11/22,0.0,5.38,13.11
326,2001/11/23,0.0,4.7,4.38,2011/11/23,2.82,11.81,12.18
327,2001/11/24,1.66,5.8,5.839,2011/11/24,0.0,5.56,10.95
328,2001/11/25,0.04,7.7,5.969,2011/11/25,0.03,3.27,9.73
329,2001/11/26,0.0,4.0,5.472,2011/11/26,0.0,5.59,8.7
330,2001/11/27,0.05,9.2,4.775,2011/11/27,0.96,11.6,12.03
331,2001/11/28,0.01,8.4,4.232,2011/11/28,0.97,7.1,14.04
332,2001/11/29,1.87,7.6,5.299,2011/11/29,11.17,26.12,28.11
333,2001/11/30,0.0,7.2,5.328,2011/11/30,25.81,49.88,57.99
334,2001/12/ 1,0.0,0.3,4.96,2011/12/ 1,0.47,31.98,67.12
335,2001/12/ 2,0.04,1.1,4.455,2011/12/ 2,1.52,19.67,55.08
336,2001/12/ 3,0.01,7.9,4.007,2011/12/ 3,9.85,31.78,52.14
337,2001/12/ 4,0.04,3.6,3.67,2011/12/ 4,0.43,25.74,49.34
338,2001/12/ 5,0.04,1.9,3.58,2011/12/ 5,0.31,25.67,44.41
339,2001/12/ 6,0.0,8.0,3.476,2011/12/ 6,0.56,19.61,40.62
340,2001/12/ 7,0.0,0.7,3.381,2011/12/ 7,0.1,13.57,37.07
341,2001/12/ 8,0.0,1.05,3.292,2011/12/ 8,5.91,25.84,33.37
342,2001/12/ 9,0.0,1.4,3.21,2011/12/ 9,1.47,19.73,29.88
343,2001/12/10,0.0,6.7,3.129,2011/12/10,0.23,20.1,26.63
344,2001/12/11,0.0,1.2,3.052,2011/12/11,0.04,7.77,23.61
345,2001/12/12,1.47,8.9,2.988,2011/12/12,0.25,13.81,21.12
346,2001/12/13,0.04,0.5,2.913,2011/12/13,0.13,13.85,18.87
347,2001/12/14,0.0,0.65,2.843,2011/12/14,0.02,7.89,16.82
348,2001/12/15,0.0,0.8,2.772,2011/12/15,0.0,13.56,14.9
349,2001/12/16,0.0,1.0,2.715,2011/12/16,0.0,8.0,13.2
350,2001/12/17,0.0,4.7,2.66,2011/12/17,0.0,9.4,11.76
351,2001/12/18,0.0,1.4,2.611,2011/12/18,0.0,8.18,10.52
352,2001/12/19,0.0,6.2,2.569,2011/12/19,0.0,14.09,9.43
353,2001/12/20,0.22,5.1,2.568,2011/12/20,0.0,8.26,8.61
354,2001/12/21,0.04,4.0,2.568,2011/12/21,0.1,8.32,7.98
355,2001/12/22,0.02,6.0,2.567,2011/12/22,0.0,8.73,7.47
356,2001/12/23,0.14,1.4,2.566,2011/12/23,0.01,8.38,7.08
357,2001/12/24,1.04,2.5,2.566,2011/12/24,0.02,2.43,6.71
358,2001/12/25,4.94,5.6,2.565,2011/12/25,0.0,8.6,6.36
359,2001/12/26,0.04,1.1,2.564,2011/12/26,0.0,9.28,6.04
360,2001/12/27,0.41,1.5,2.564,2011/12/27,0.0,2.79,5.75
361,2001/12/28,0.0,7.4,2.563,2011/12/28,0.06,2.73,5.48
362,2001/12/29,0.96,6.55,2.562,2011/12/29,0.0,8.7,5.22
363,2001/12/30,0.07,5.7,2.562,2011/12/30,0.0,2.84,4.99
364,2001/12/31,3.94,5.7,2.561,2011/12/31,0.0,5.4,4.77
365,2002/ 1/ 1,0.34,5.7,2.56,2012/ 1/ 1,0.05,8.94,4.56
366,2002/ 1/ 2,0.0,5.9,2.559,2012/ 1/ 2,0.0,15.28,4.37
367,2002/ 1/ 3,0.39,1.7,2.559,2012/ 1/ 3,0.05,3.91,4.19
368,2002/ 1/ 4,1.03,6.5,2.558,2012/ 1/ 4,0.0,3.16,4.03
369,2002/ 1/ 5,0.14,6.1,2.557,2012/ 1/ 5,0.0,3.13,3.87
370,2002/ 1/ 6,0.74,8.4,2.557,2012/ 1/ 6,0.0,9.08,3.73
371,2002/ 1/ 7,3.51,10.7,2.556,2012/ 1/ 7,0.0,3.72,3.59
372,2002/ 1/ 8,0.0,2.3,2.555,2012/ 1/ 8,0.0,3.47,3.46
373,2002/ 1/ 9,0.26,2.1,2.554,2012/ 1/ 9,0.0,3.43,3.34
374,2002/ 1/10,0.16,6.3,2.554,2012/ 1/10,0.0,3.64,3.23
375,2002/ 1/11,0.07,4.85,2.553,2012/ 1/11,0.0,3.67,3.12
376,2002/ 1/12,0.0,3.4,2.584,2012/ 1/12,0.0,5.49,3.02
377,2002/ 1/13,0.42,7.8,2.969,2012/ 1/13,0.01,7.24,2.93
378,2002/ 1/14,3.91,16.15,6.331,2012/ 1/14,0.0,4.55,2.84
379,2002/ 1/15,16.02,24.5,34.526,2012/ 1/15,0.0,0.27,2.76
380,2002/ 1/16,11.11,56.1,61.554,2012/ 1/16,0.0,3.83,2.68
381,2002/ 1/17,2.29,51.6,61.797,2012/ 1/17,0.0,8.75,2.61
382,2002/ 1/18,0.08,28.7,48.364,2012/ 1/18,0.0,2.84,2.55
383,2002/ 1/19,0.08,21.1,41.994,2012/ 1/19,0.7,9.44,2.48
384,2002/ 1/20,2.89,25.0,39.242,2012/ 1/20,1.24,2.81,3.1
385,2002/ 1/21,0.73,15.5,35.523,2012/ 1/21,0.69,5.52,3.12
386,2002/ 1/22,0.08,10.8,31.443,2012/ 1/22,0.05,8.62,2.83
387,2002/ 1/23,0.0,13.1,27.507,2012/ 1/23,0.0,3.27,2.52
388,2002/ 1/24,0.22,11.0,23.961,2012/ 1/24,0.0,8.51,2.47
389,2002/ 1/25,0.0,6.2,20.86,2012/ 1/25,0.0,2.87,2.47
390,2002/ 1/26,1.18,15.1,18.214,2012/ 1/26,0.01,2.85,2.47
391,2002/ 1/27,1.25,10.3,15.88,2012/ 1/27,0.0,3.11,2.47
392,2002/ 1/28,0.09,10.7,13.759,2012/ 1/28,0.0,8.54,2.47
393,2002/ 1/29,0.2,5.4,11.913,2012/ 1/29,0.0,2.78,2.47
394,2002/ 1/30,0.69,11.2,10.281,2012/ 1/30,0.0,2.87,2.47
395,2002/ 1/31,0.0,1.9,8.945,2012/ 1/31,2.59,2.85,2.47
396,2002/ 2/ 1,0.0,10.6,7.995,2012/ 2/ 1,0.08,4.93,2.47
397,2002/ 2/ 2,0.03,10.9,7.586,2012/ 2/ 2,0.03,4.54,2.46
398,2002/ 2/ 3,0.0,6.4,7.281,2012/ 2/ 3,0.0,3.11,2.46
399,2002/ 2/ 4,0.0,10.8,6.738,2012/ 2/ 4,0.36,2.89,2.46
400,2002/ 2/ 5,0.0,10.6,7.446,2012/ 2/ 5,0.0,2.86,2.46
401,2002/ 2/ 6,1.04,6.2,8.14,2012/ 2/ 6,0.0,2.78,2.46
402,2002/ 2/ 7,0.03,15.2,9.008,2012/ 2/ 7,0.0,3.62,2.46
403,2002/ 2/ 8,0.0,5.8,8.724,2012/ 2/ 8,0.0,3.1,2.46
404,2002/ 2/ 9,0.0,5.4,7.857,2012/ 2/ 9,0.0,4.73,2.46
405,2002/ 2/10,0.0,6.0,6.754,2012/ 2/10,0.0,2.72,2.46
406,2002/ 2/11,0.0,5.7,5.852,2012/ 2/11,0.0,0.71,2.46
407,2002/ 2/12,0.0,6.0,5.203,2012/ 2/12,0.0,4.88,2.46
408,2002/ 2/13,0.0,9.8,4.995,2012/ 2/13,0.0,3.35,2.46
409,2002/ 2/14,0.0,5.7,4.773,2012/ 2/14,0.0,0.93,2.45
410,2002/ 2/15,0.0,6.1,4.561,2012/ 2/15,0.0,2.21,2.45
411,2002/ 2/16,0.0,5.8,4.373,2012/ 2/16,0.0,3.83,2.45
412,2002/ 2/17,0.71,6.0,4.212,2012/ 2/17,0.0,3.49,2.45
413,2002/ 2/18,0.06,10.6,3.935,2012/ 2/18,0.0,4.26,2.45
414,2002/ 2/19,0.0,1.3,3.792,2012/ 2/19,0.0,2.89,2.45
415,2002/ 2/20,0.0,5.6,3.64,2012/ 2/20,0.0,0.19,2.45
416,2002/ 2/21,0.01,5.8,4.082,2012/ 2/21,0.0,0.02,2.45
417,2002/ 2/22,0.0,7.7,5.587,2012/ 2/22,0.0,3.56,2.45
418,2002/ 2/23,0.0,7.6,6.46,2012/ 2/23,0.0,3.89,3.33
419,2002/ 2/24,0.0,2.7,7.38,2012/ 2/24,0.0,4.37,4.17
420,2002/ 2/25,0.0,6.7,8.539,2012/ 2/25,0.21,0.32,3.5
421,2002/ 2/26,0.0,7.4,10.212,2012/ 2/26,0.19,5.22,3.0
422,2002/ 2/27,0.0,3.2,12.23,2012/ 2/27,0.0,1.3,2.55
423,2002/ 2/28,0.0,11.9,14.476,2012/ 2/28,0.0,1.46,2.45
424,2002/ 3/ 1,0.0,1.7,15.948,2012/ 2/29,0.0,5.45,2.44
425,2002/ 3/ 2,0.02,9.0,15.865,2012/ 3/ 1,0.0,9.95,3.87
426,2002/ 3/ 3,0.01,2.9,15.602,2012/ 3/ 2,0.67,4.65,4.73
427,2002/ 3/ 4,0.0,7.4,14.833,2012/ 3/ 3,0.1,6.07,4.95
428,2002/ 3/ 5,2.01,5.1,14.979,2012/ 3/ 4,0.19,17.01,5.09
429,2002/ 3/ 6,1.86,6.4,13.896,2012/ 3/ 5,3.94,6.01,6.53
430,2002/ 3/ 7,0.0,12.3,12.173,2012/ 3/ 6,6.11,11.41,8.0
431,2002/ 3/ 8,0.0,9.6,10.465,2012/ 3/ 7,0.19,6.31,8.69
432,2002/ 3/ 9,0.07,6.9,10.543,2012/ 3/ 8,0.0,1.45,7.87
433,2002/ 3/10,0.54,12.4,12.28,2012/ 3/ 9,0.1,2.24,6.53
434,2002/ 3/11,0.0,7.3,13.35,2012/ 3/10,0.24,2.57,6.63
435,2002/ 3/12,0.03,12.7,14.488,2012/ 3/11,0.01,9.66,5.54
436,2002/ 3/13,0.0,17.0,15.207,2012/ 3/12,0.0,7.87,4.47
437,2002/ 3/14,0.03,21.3,15.957,2012/ 3/13,0.0,8.1,3.65
438,2002/ 3/15,0.81,15.0,17.15,2012/ 3/14,0.13,3.45,3.25
439,2002/ 3/16,0.0,7.7,17.165,2012/ 3/15,0.02,13.82,4.09
440,2002/ 3/17,0.0,16.6,16.35,2012/ 3/16,1.51,4.08,7.25
441,2002/ 3/18,0.0,12.3,15.188,2012/ 3/17,3.84,4.5,16.61
442,2002/ 3/19,0.17,16.2,13.979,2012/ 3/18,1.94,24.1,21.33
443,2002/ 3/20,1.07,0.1,14.096,2012/ 3/19,0.21,34.92,21.54
444,2002/ 3/21,12.03,27.8,38.636,2012/ 3/20,0.0,15.04,19.77
445,2002/ 3/22,0.08,37.3,44.284,2012/ 3/21,0.0,15.4,18.18
446,2002/ 3/23,0.0,28.1,38.085,2012/ 3/22,0.0,10.62,19.03
447,2002/ 3/24,0.34,24.3,34.804,2012/ 3/23,14.25,35.54,27.2
448,2002/ 3/25,0.0,19.3,31.0,2012/ 3/24,3.52,11.5,31.04
449,2002/ 3/26,0.0,13.2,27.164,2012/ 3/25,0.16,26.19,31.6
450,2002/ 3/27,0.0,14.2,23.274,2012/ 3/26,0.21,6.66,30.1
451,2002/ 3/28,0.0,11.8,19.578,2012/ 3/27,0.03,26.42,29.48
452,2002/ 3/29,0.01,6.1,16.399,2012/ 3/28,0.0,6.97,30.75
453,2002/ 3/30,10.55,22.8,27.056,2012/ 3/29,0.01,26.9,31.91
454,2002/ 3/31,0.13,14.6,29.896,2012/ 3/30,0.16,37.45,85.38
455,2002/ 4/ 1,0.0,27.4,28.663,2012/ 3/31,0.02,80.24,104.43
456,2002/ 4/ 2,0.0,21.9,25.631,2012/ 4/ 1,0.03,51.39,77.23
457,2002/ 4/ 3,0.0,15.2,21.885,2012/ 4/ 2,16.45,55.97,98.07
458,2002/ 4/ 4,0.28,20.3,18.506,2012/ 4/ 3,36.82,193.23,136.92
459,2002/ 4/ 5,0.0,5.5,15.049,2012/ 4/ 4,1.37,155.92,135.5
460,2002/ 4/ 6,21.26,37.5,51.017,2012/ 4/ 5,0.0,117.0,111.47
461,2002/ 4/ 7,0.1,46.0,61.666,2012/ 4/ 6,0.0,85.7,87.1
462,2002/ 4/ 8,0.0,50.8,49.219,2012/ 4/ 7,0.0,74.02,69.06
463,2002/ 4/ 9,0.0,39.8,42.003,2012/ 4/ 8,0.0,55.33,60.53
464,2002/ 4/10,0.0,23.8,37.121,2012/ 4/ 9,0.0,85.28,104.77
465,2002/ 4/11,0.0,32.9,32.383,2012/ 4/10,7.05,110.03,140.74
466,2002/ 4/12,6.86,21.5,36.431,2012/ 4/11,6.22,148.93,142.28
467,2002/ 4/13,0.11,23.8,35.5,2012/ 4/12,0.03,139.15,119.44
468,2002/ 4/14,0.0,27.5,31.95,2012/ 4/13,0.0,109.12,86.73
469,2002/ 4/15,0.0,15.6,27.815,2012/ 4/14,0.0,90.02,66.4
470,2002/ 4/16,20.34,27.5,65.049,2012/ 4/15,0.0,85.25,56.36
471,2002/ 4/17,0.0,75.2,74.113,2012/ 4/16,0.0,75.67,48.49
472,2002/ 4/18,0.0,63.6,56.238,2012/ 4/17,0.0,60.68,41.52
473,2002/ 4/19,0.0,47.9,46.239,2012/ 4/18,0.0,51.46,35.34
474,2002/ 4/20,0.0,39.9,40.228,2012/ 4/19,0.0,49.14,29.79
475,2002/ 4/21,0.0,34.9,34.402,2012/ 4/20,0.0,44.63,24.79
476,2002/ 4/22,0.04,27.5,28.855,2012/ 4/21,37.08,63.84,107.75
477,2002/ 4/23,0.0,28.4,23.858,2012/ 4/22,7.62,216.07,166.0
478,2002/ 4/24,0.0,17.3,19.349,2012/ 4/23,2.16,193.16,152.18
479,2002/ 4/25,0.0,33.5,15.679,2012/ 4/24,0.0,146.2,116.03
480,2002/ 4/26,0.0,21.0,13.131,2012/ 4/25,13.26,128.16,123.86
481,2002/ 4/27,0.01,12.9,11.314,2012/ 4/26,1.86,123.2,125.77
482,2002/ 4/28,0.38,17.6,10.535,2012/ 4/27,0.0,104.94,95.1
483,2002/ 4/29,34.98,29.5,88.279,2012/ 4/28,0.0,90.7,70.4
484,2002/ 4/30,38.69,348.7,411.683,2012/ 4/29,0.0,75.89,58.09
485,2002/ 5/ 1,0.44,329.1,408.483,2012/ 4/30,0.0,58.08,49.43
486,2002/ 5/ 2,0.06,171.5,143.367,2012/ 5/ 1,0.0,58.96,41.89
487,2002/ 5/ 3,6.48,110.4,108.863,2012/ 5/ 2,0.0,44.5,35.57
488,2002/ 5/ 4,0.0,80.6,89.755,2012/ 5/ 3,6.6,45.2,38.7
489,2002/ 5/ 5,0.0,77.5,66.137,2012/ 5/ 4,0.0,39.04,37.06
490,2002/ 5/ 6,1.14,43.5,55.927,2012/ 5/ 5,0.06,35.93,33.21
491,2002/ 5/ 7,20.88,59.8,100.778,2012/ 5/ 6,0.08,38.55,28.63
492,2002/ 5/ 8,0.34,96.8,114.322,2012/ 5/ 7,0.0,20.34,23.95
493,2002/ 5/ 9,0.0,97.1,84.476,2012/ 5/ 8,0.0,29.55,19.92
494,2002/ 5/10,0.0,69.3,64.041,2012/ 5/ 9,0.0,24.84,17.02
495,2002/ 5/11,0.17,61.2,54.087,2012/ 5/10,0.0,15.82,15.04
496,2002/ 5/12,0.0,49.9,46.722,2012/ 5/11,0.03,25.83,13.91
497,2002/ 5/13,0.0,39.0,39.852,2012/ 5/12,0.0,16.63,12.93
498,2002/ 5/14,0.1,45.8,33.965,2012/ 5/13,0.0,21.34,12.01
499,2002/ 5/15,2.16,20.8,31.596,2012/ 5/14,15.16,21.53,29.11
500,2002/ 5/16,17.14,33.7,59.194,2012/ 5/15,0.3,26.15,34.23
501,2002/ 5/17,0.21,74.2,65.14,2012/ 5/16,0.12,20.77,33.32
502,2002/ 5/18,4.65,62.0,62.704,2012/ 5/17,3.82,17.35,34.81
503,2002/ 5/19,2.41,51.6,61.389,2012/ 5/18,0.0,21.28,32.14
504,2002/ 5/20,0.0,35.4,54.044,2012/ 5/19,0.0,16.89,27.67
505,2002/ 5/21,0.0,27.4,47.755,2012/ 5/20,0.0,12.63,22.55
506,2002/ 5/22,0.0,34.3,41.129,2012/ 5/21,0.0,12.87,17.51
507,2002/ 5/23,0.0,29.9,34.506,2012/ 5/22,0.0,13.1,13.77
508,2002/ 5/24,0.0,23.7,28.324,2012/ 5/23,0.0,8.62,11.23
509,2002/ 5/25,0.0,13.7,22.805,2012/ 5/24,0.0,13.86,9.67
510,2002/ 5/26,7.1,21.7,27.324,2012/ 5/25,0.0,8.98,8.96
511,2002/ 5/27,0.0,17.7,27.212,2012/ 5/26,0.0,9.31,8.29
512,2002/ 5/28,0.0,13.9,24.472,2012/ 5/27,0.66,13.99,7.67
513,2002/ 5/29,0.0,20.9,20.782,2012/ 5/28,0.08,9.65,7.15
514,2002/ 5/30,0.58,3.1,17.937,2012/ 5/29,0.0,1.13,6.64
515,2002/ 5/31,0.11,13.9,14.978,2012/ 5/30,2.9,14.44,8.09
516,2002/ 6/ 1,0.26,12.8,12.768,2012/ 5/31,6.51,6.11,15.09
517,2002/ 6/ 2,0.0,4.7,11.986,2012/ 6/ 1,0.0,16.11,15.67
518,2002/ 6/ 3,0.0,7.3,11.16,2012/ 6/ 2,1.58,14.95,15.39
519,2002/ 6/ 4,0.0,10.6,10.403,2012/ 6/ 3,0.61,6.45,13.44
520,2002/ 6/ 5,0.05,18.4,9.69,2012/ 6/ 4,0.0,6.81,10.14
521,2002/ 6/ 6,0.0,1.4,9.01,2012/ 6/ 5,0.6,6.99,7.7
522,2002/ 6/ 7,0.0,3.9,8.347,2012/ 6/ 6,0.0,7.22,6.15
523,2002/ 6/ 8,0.0,6.4,7.746,2012/ 6/ 7,6.3,7.5,11.69
524,2002/ 6/ 9,0.44,45.9,7.176,2012/ 6/ 8,1.66,7.76,14.2
525,2002/ 6/10,19.77,29.6,35.125,2012/ 6/ 9,0.13,12.04,12.87
526,2002/ 6/11,0.99,13.3,42.57,2012/ 6/10,12.51,21.93,25.73
527,2002/ 6/12,14.07,23.5,70.963,2012/ 6/11,5.74,12.66,36.73
528,2002/ 6/13,0.75,19.6,79.8,2012/ 6/12,0.56,13.48,38.56
529,2002/ 6/14,0.16,16.1,58.8,2012/ 6/13,0.13,9.16,34.98
530,2002/ 6/15,3.3,12.2,49.554,2012/ 6/14,0.0,8.97,30.19
531,2002/ 6/16,0.09,20.6,43.677,2012/ 6/15,0.01,5.21,25.28
532,2002/ 6/17,0.0,12.65,36.954,2012/ 6/16,0.0,6.84,20.13
533,2002/ 6/18,0.6,4.7,30.813,2012/ 6/17,0.0,6.96,15.05
534,2002/ 6/19,6.62,12.7,33.42,2012/ 6/18,0.0,6.05,11.41
535,2002/ 6/20,15.15,26.7,62.422,2012/ 6/19,0.04,2.24,8.96
536,2002/ 6/21,0.05,26.8,65.831,2012/ 6/20,0.03,6.55,7.55
537,2002/ 6/22,0.14,16.5,50.227,2012/ 6/21,0.0,2.34,6.97
538,2002/ 6/23,0.64,9.7,44.138,2012/ 6/22,0.11,2.59,6.45
539,2002/ 6/24,6.4,19.3,46.852,2012/ 6/23,0.68,6.98,5.96
540,2002/ 6/25,0.16,19.3,44.436,2012/ 6/24,0.0,2.91,5.54
541,2002/ 6/26,0.0,16.7,39.264,2012/ 6/25,0.11,2.92,5.12
542,2002/ 6/27,0.0,10.2,33.182,2012/ 6/26,0.74,2.93,4.73
543,2002/ 6/28,0.0,12.5,27.146,2012/ 6/27,0.12,3.42,4.4
544,2002/ 6/29,0.0,3.7,21.226,2012/ 6/28,0.0,3.4,4.05
545,2002/ 6/30,0.1,4.2,16.832,2012/ 6/29,0.49,3.53,3.69
546,2002/ 7/ 1,0.02,3.2,13.912,2012/ 6/30,60.87,62.63,297.83
547,2002/ 7/ 2,0.48,6.4,11.896,2012/ 7/ 1,0.17,97.52,337.44
548,2002/ 7/ 3,0.0,5.8,11.077,2012/ 7/ 2,0.0,38.4,118.97
549,2002/ 7/ 4,0.03,6.4,10.258,2012/ 7/ 3,0.12,22.25,70.31
550,2002/ 7/ 5,43.74,20.0,131.97,2012/ 7/ 4,1.44,18.47,52.41
551,2002/ 7/ 6,20.46,202.0,299.144,2012/ 7/ 5,3.37,22.18,47.87
552,2002/ 7/ 7,3.94,182.3,270.243,2012/ 7/ 6,67.14,184.4,498.5
553,2002/ 7/ 8,0.13,104.4,146.058,2012/ 7/ 7,0.24,238.71,531.58
554,2002/ 7/ 9,0.0,62.2,95.716,2012/ 7/ 8,0.0,119.59,153.48
555,2002/ 7/10,0.25,48.9,67.205,2012/ 7/ 9,2.41,67.46,94.15
556,2002/ 7/11,0.0,32.7,53.441,2012/ 7/10,0.01,56.7,71.39
557,2002/ 7/12,0.28,28.7,44.485,2012/ 7/11,11.95,47.17,83.64
558,2002/ 7/13,16.5,34.7,68.686,2012/ 7/12,0.03,51.21,80.34
559,2002/ 7/14,43.75,204.8,348.222,2012/ 7/13,30.63,112.24,166.64
560,2002/ 7/15,3.01,265.0,378.125,2012/ 7/14,13.76,245.03,251.8
561,2002/ 7/16,11.35,135.7,193.378,2012/ 7/15,57.41,629.37,720.26
562,2002/ 7/17,4.98,128.1,172.432,2012/ 7/16,1.09,548.75,675.6
563,2002/ 7/18,3.8,108.4,147.938,2012/ 7/17,0.0,257.48,194.32
564,2002/ 7/19,26.66,116.6,233.584,2012/ 7/18,0.89,151.95,118.74
565,2002/ 7/20,0.3,269.3,236.973,2012/ 7/19,42.78,412.17,331.71
566,2002/ 7/21,0.52,176.3,145.065,2012/ 7/20,0.32,396.47,351.51
567,2002/ 7/22,26.63,140.9,204.749,2012/ 7/21,0.0,218.83,157.04
568,2002/ 7/23,26.5,470.4,407.202,2012/ 7/22,3.75,153.77,116.67
569,2002/ 7/24,1.08,414.1,359.537,2012/ 7/23,2.79,111.75,101.61
570,2002/ 7/25,0.02,220.1,165.461,2012/ 7/24,0.16,93.07,83.83
571,2002/ 7/26,0.01,144.0,110.874,2012/ 7/25,0.0,74.08,69.07
572,2002/ 7/27,0.01,105.0,83.032,2012/ 7/26,0.0,55.06,59.15
573,2002/ 7/28,0.01,78.6,68.279,2012/ 7/27,0.0,50.41,50.31
574,2002/ 7/29,0.0,63.2,57.652,2012/ 7/28,0.0,45.17,42.94
575,2002/ 7/30,0.0,54.0,48.989,2012/ 7/29,0.05,45.14,36.36
576,2002/ 7/31,0.0,41.1,41.927,2012/ 7/30,2.08,26.04,33.19
577,2002/ 8/ 1,0.0,41.0,35.82,2012/ 7/31,0.0,36.01,28.97
578,2002/ 8/ 2,0.0,31.6,30.487,2012/ 8/ 1,0.0,26.52,25.12
579,2002/ 8/ 3,10.67,45.6,39.389,2012/ 8/ 2,0.02,26.76,22.14
580,2002/ 8/ 4,6.91,37.1,49.818,2012/ 8/ 3,0.0,22.1,20.16
581,2002/ 8/ 5,91.47,212.6,788.897,2012/ 8/ 4,0.0,17.7,18.66
582,2002/ 8/ 6,155.11,3449.6,2366.604,2012/ 8/ 5,0.0,17.29,17.24
583,2002/ 8/ 7,94.63,2123.8,2687.319,2012/ 8/ 6,0.0,17.08,15.92
584,2002/ 8/ 8,4.76,1517.0,1269.233,2012/ 8/ 7,0.0,12.8,14.68
585,2002/ 8/ 9,1.14,497.4,305.957,2012/ 8/ 8,0.0,12.76,13.52
586,2002/ 8/10,6.15,295.8,199.678,2012/ 8/ 9,0.0,12.8,12.45
587,2002/ 8/11,4.96,249.1,173.817,2012/ 8/10,0.01,12.85,11.5
588,2002/ 8/12,2.23,190.5,147.5,2012/ 8/11,0.0,12.83,10.59
589,2002/ 8/13,0.47,135.7,117.299,2012/ 8/12,25.71,27.19,55.51
590,2002/ 8/14,1.04,100.2,95.507,2012/ 8/13,2.26,27.27,73.68
591,2002/ 8/15,0.01,85.1,82.808,2012/ 8/14,0.69,27.41,57.81
592,2002/ 8/16,0.27,69.5,73.545,2012/ 8/15,83.88,178.13,691.92
593,2002/ 8/17,0.29,58.4,65.64,2012/ 8/16,0.28,356.05,726.99
594,2002/ 8/18,0.05,52.0,58.358,2012/ 8/17,2.68,132.65,184.91
595,2002/ 8/19,0.01,46.4,51.586,2012/ 8/18,0.52,89.49,110.33
596,2002/ 8/20,0.0,36.2,44.957,2012/ 8/19,7.48,75.13,98.04
597,2002/ 8/21,0.0,32.0,39.347,2012/ 8/20,36.8,128.41,283.74
598,2002/ 8/22,3.05,36.7,38.445,2012/ 8/21,35.53,742.51,583.47
599,2002/ 8/23,18.12,53.5,67.986,2012/ 8/22,30.85,630.03,687.32
600,2002/ 8/24,1.06,78.7,76.022,2012/ 8/23,3.27,471.71,434.16
601,2002/ 8/25,0.14,48.9,64.659,2012/ 8/24,0.03,267.06,184.39
602,2002/ 8/26,2.52,44.3,60.238,2012/ 8/25,1.76,167.84,128.01
603,2002/ 8/27,30.58,78.3,142.263,2012/ 8/26,0.56,131.05,96.77
604,2002/ 8/28,1.28,171.8,177.279,2012/ 8/27,0.21,99.09,76.44
605,2002/ 8/29,0.74,86.8,138.0,2012/ 8/28,16.11,120.67,102.49
606,2002/ 8/30,9.98,71.6,133.017,2012/ 8/29,4.93,164.14,119.58
607,2002/ 8/31,108.46,526.6,1100.26,2012/ 8/30,51.2,251.19,463.46
608,2002/ 9/ 1,33.35,2871.5,1386.156,2012/ 8/31,2.01,572.47,483.11
609,2002/ 9/ 2,0.05,596.4,531.994,2012/ 9/ 1,0.52,287.9,181.03
610,2002/ 9/ 3,0.0,285.3,190.559,2012/ 9/ 2,0.25,176.11,120.25
611,2002/ 9/ 4,0.03,188.6,124.473,2012/ 9/ 3,0.2,125.62,90.08
612,2002/ 9/ 5,0.75,124.8,95.125,2012/ 9/ 4,15.89,114.45,114.08
613,2002/ 9/ 6,1.3,108.5,81.312,2012/ 9/ 5,15.64,171.71,166.23
614,2002/ 9/ 7,0.0,87.5,70.582,2012/ 9/ 6,0.0,149.14,161.74
615,2002/ 9/ 8,0.0,91.6,61.227,2012/ 9/ 7,0.0,114.79,120.77
616,2002/ 9/ 9,0.0,63.6,53.131,2012/ 9/ 8,25.8,158.23,167.6
617,2002/ 9/10,0.0,49.7,45.863,2012/ 9/ 9,0.0,152.17,185.38
618,2002/ 9/11,0.36,46.9,40.08,2012/ 9/10,0.0,117.95,140.97
619,2002/ 9/12,8.34,51.0,45.774,2012/ 9/11,0.0,106.35,102.53
620,2002/ 9/13,0.07,43.7,45.622,2012/ 9/12,0.0,77.46,79.63
621,2002/ 9/14,4.06,35.3,47.874,2012/ 9/13,3.01,73.28,72.5
